method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	mec	D041	2	0.3	4572.909652709961	3 0 1 2 18 19 20 15 13 17 14 16 9 12 10 11 4 7 8 6 5	1.196111999999971
marques	D1	mec	D041	3	0.15	4674.051544189453	3 0 2 1 18 20 19 14 13 15 16 17 10 9 12 11 4 7 8 6 5	1.0224979999999277
marques	D1	mec	D041	4	0.25	4556.277084350586	3 0 1 2 19 20 15 18 16 14 17 13 11 12 9 10 8 4 7 6 5	1.001066000000037
marques	D1	mec	D041	5	0.25	4626.747665405273	3 0 1 2 20 19 18 14 17 13 15 16 12 9 10 11 8 4 7 6 5	0.9983180000000402
marques	D1	mec	D041	6	0.15	4737.23649597168	3 0 1 2 20 15 19 18 17 14 13 16 12 9 8 10 4 5 7 6 11	1.048148000000083
marques	D1	mec	D041	7	0.15	4638.741760253906	3 0 1 2 20 18 19 17 14 13 16 15 9 12 7 10 8 4 11 6 5	1.010684000000083
marques	D1	mec	D041	8	0.05	4601.696670532227	3 0 2 1 20 18 19 17 13 16 15 14 9 7 10 12 11 6 4 8 5	0.9965000000000828
marques	D1	mec	D041	9	0.05	4694.512802124023	3 0 2 1 17 20 18 16 15 14 13 19 10 12 9 11 7 8 4 6 5	1.0103780000000597
marques	D1	mec	D041	10	0.2	4655.128555297852	3 0 2 1 20 17 18 19 13 16 14 15 9 12 7 11 10 8 6 4 5	1.007938000000081
marques	D1	mec	D022	0	0.9523809523809523	4470.672824859619	19 20 21 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	1.0606319999999414
marques	D1	mec	D022	1	0.2857142857142857	5278.927616119385	20 0 21 15 16 19 18 14 10 11 12 13 17 4 6 7 8 5 9 3 2 1	1.0726459999998497
marques	D1	mec	D022	2	0.14285714285714285	5330.943572998047	15 21 0 20 16 19 14 12 10 11 3 5 6 4 17 18 13 8 1 9 7 2	1.069353999999862
marques	D1	mec	D022	3	0.0	5344.054916381836	15 21 0 11 14 16 20 12 17 19 18 6 5 4 10 8 3 13 1 7 9 2	1.0439969999998766
marques	D1	mec	D022	4	0.09523809523809523	5350.867637634277	20 0 21 16 12 6 9 19 14 15 17 18 5 8 11 10 1 13 2 7 4 3	1.0647349999999278
marques	D1	mec	D022	5	0.14285714285714285	5415.189437866211	21 0 1 14 16 15 17 19 18 12 10 20 6 7 11 5 2 3 9 13 8 4	1.1758559999998397
marques	D1	mec	D022	6	0.14285714285714285	5413.4010009765625	12 21 0 1 6 11 18 19 20 16 15 17 10 14 9 7 13 8 5 4 3 2	1.1432389999999941
marques	D1	mec	D022	7	0.42857142857142855	5413.897262573242	21 0 1 12 13 20 19 14 15 10 11 6 7 16 17 18 5 2 3 4 9 8	1.146600999999805
marques	D1	mec	D022	8	0.14285714285714285	5432.667343139648	21 0 1 6 19 20 18 12 15 14 16 13 5 7 11 10 4 2 8 9 17 3	1.162166999999954
marques	D1	mec	D022	9	0.14285714285714285	5514.166778564453	21 0 1 20 18 14 13 15 19 16 11 17 12 10 9 7 5 6 4 8 2 3	1.2050769999999602
marques	D1	mec	D022	10	0.09523809523809523	5372.965438842773	21 0 1 20 18 14 17 15 19 13 12 16 5 11 7 10 8 6 4 9 2 3	1.0959429999999202
marques	D1	mec	D015	0	0.0	2374.72322845459	10 0 4 1 17 5 15 8 7 2 21 19 13 16 6 18 14 11 20 9 3 12	1.121007000000077
marques	D1	mec	D015	1	0.047619047619047616	4532.823802947998	9 0 1 5 17 21 4 19 15 8 2 13 7 20 18 16 14 11 6 10 3 12	1.0661210000000665
marques	D1	mec	D015	2	0.14285714285714285	5280.487684607506	21 0 1 5 11 12 16 20 19 4 14 18 17 10 13 15 6 8 9 2 7 3	1.0652039999999943
marques	D1	mec	D015	3	0.047619047619047616	5514.113540649414	21 0 19 12 16 14 18 5 20 13 4 11 8 3 2 6 15 17 9 10 7 1	1.058208000000036
marques	D1	mec	D015	4	0.0	5566.674454689026	21 0 19 14 4 15 18 13 16 20 12 8 5 11 17 6 2 7 9 3 10 1	1.0957409999999754
marques	D1	mec	D015	5	0.09523809523809523	5604.6513023376465	21 0 19 16 17 20 12 11 8 4 3 14 18 15 13 2 7 5 9 10 6 1	1.0767630000000281
marques	D1	mec	D015	6	0.23809523809523808	5561.829666137695	21 0 11 19 20 13 16 17 15 12 14 18 2 4 5 8 9 3 6 7 10 1	1.274494999999888
marques	D1	mec	D015	7	0.14285714285714285	5525.720077514648	21 0 17 6 2 3 15 13 19 12 20 16 18 11 8 9 10 5 14 7 4 1	1.6426889999999048
marques	D1	mec	D015	8	0.09523809523809523	5549.978107452393	21 0 15 13 19 12 17 9 2 3 20 16 18 11 14 6 5 7 8 10 4 1	1.3710439999998698
marques	D1	mec	D015	9	0.14285714285714285	5577.734375	21 0 17 15 13 1 2 5 9 16 19 12 18 14 8 4 20 10 11 3 6 7	1.2047699999999395
marques	D1	mec	D015	10	0.19047619047619047	5642.211364746094	21 0 17 12 13 18 14 7 1 2 15 9 11 19 20 10 8 5 6 3 16 4	1.1536370000000034
marques	D1	mec	D052	0	0.2727272727272727	3393.464309692383	22 0 12 5 6 2 3 4 1 10 11 20 7 14 19 21 9 8 17 18 13 15 16	1.1105170000000726
marques	D1	mec	D052	1	0.13636363636363635	3596.9080505371094	22 0 10 12 20 5 4 3 2 11 9 18 19 1 6 14 7 8 21 16 17 13 15	1.2013280000001032
marques	D1	mec	D052	2	0.045454545454545456	3610.541259765625	22 0 12 4 3 5 20 11 2 10 9 7 1 19 16 18 13 14 6 8 21 17 15	1.107951000000071
marques	D1	mec	D052	3	0.13636363636363635	3819.1646423339844	22 0 3 4 20 5 10 11 2 9 7 18 19 14 17 1 16 6 13 21 8 15 12	1.317814999999996
marques	D1	mec	D052	4	0.045454545454545456	3764.0206756591797	22 0 12 10 3 5 4 20 11 2 9 19 14 7 18 16 17 6 8 1 21 13 15	1.2558330000000524
marques	D1	mec	D052	5	0.13636363636363635	3752.3336486816406	22 0 12 10 11 3 2 20 4 5 6 19 9 1 7 14 16 18 13 15 8 21 17	1.1379550000000336
marques	D1	mec	D052	6	0.13636363636363635	3809.7484283447266	22 0 4 2 3 5 11 12 10 20 9 7 1 19 18 14 16 17 6 8 21 13 15	1.112983999999983
marques	D1	mec	D052	7	0.045454545454545456	3804.7498931884766	22 0 4 5 10 20 11 3 2 19 18 9 7 6 1 14 13 17 16 15 8 21 12	1.1056360000001177
marques	D1	mec	D052	8	0.13636363636363635	3792.1319847106934	22 0 5 7 11 10 19 20 9 2 3 4 14 17 6 21 1 16 15 8 18 13 12	1.1086460000000216
marques	D1	mec	D052	9	0.18181818181818182	3860.102237701416	22 0 5 10 19 7 6 20 9 11 3 4 1 2 17 18 16 14 21 15 12 13 8	1.13493300000016
marques	D1	mec	D052	10	0.09090909090909091	3854.7890396118164	21 0 5 10 19 12 11 7 20 22 4 3 1 2 6 9 15 17 18 16 14 8 13	1.153880000000072
marques	D1	mec	D036	0	0.15	3919.7955780029297	3 0 2 1 15 19 17 13 7 5 4 20 18 9 10 11 12 14 16 6 8	1.0463580000000547
marques	D1	mec	D036	1	0.05	4456.028900146484	3 0 2 1 19 15 10 18 20 5 4 8 9 11 7 14 17 13 12 16 6	1.1403770000000577
marques	D1	mec	D036	2	0.15	4745.636901855469	3 0 2 1 19 20 18 15 10 5 9 14 16 17 8 11 7 12 13 4 6	1.0759109999999055
marques	D1	mec	D036	3	0.05	4867.232894897461	3 0 2 10 1 15 20 19 18 14 16 17 4 9 11 8 7 5 13 12 6	1.255314999999996
marques	D1	mec	D036	4	0.15	4805.890701293945	8 0 2 1 19 20 18 10 15 16 17 14 11 6 9 5 7 4 3 13 12	1.2599270000000615
marques	D1	mec	D036	5	0.2	4891.545516967773	8 0 2 1 19 20 18 15 16 17 10 11 9 6 5 14 13 12 4 7 3	1.0134820000000673
marques	D1	mec	D036	6	0.2	4933.671798706055	3 0 2 1 19 20 18 17 16 15 10 11 8 9 5 7 4 14 12 13 6	1.0039439999999331
marques	D1	mec	D036	7	0.3	4834.503662109375	3 0 2 1 20 18 19 15 16 17 11 10 8 9 5 4 6 7 13 14 12	1.0066779999999653
marques	D1	mec	D036	8	0.1	4814.97590637207	3 0 2 1 20 18 19 15 14 11 9 7 8 10 5 17 16 13 12 6 4	1.0074170000000322
marques	D1	mec	D036	9	0.3	4882.038879394531	3 0 1 2 20 18 19 15 17 16 8 9 10 11 14 5 7 13 12 4 6	1.0130639999999858
marques	D1	mec	D036	10	0.3	4883.674621582031	3 0 1 2 20 18 19 14 9 17 13 15 16 12 11 7 8 10 5 6 4	1.0721240000000307
marques	D1	mec	D027	0	0.8095238095238095	4953.714557647705	19 20 21 0 1 2 3 4 5 6 7 8 17 18 10 11 12 13 14 15 16 9	1.0513329999999996
marques	D1	mec	D027	1	0.6666666666666666	5719.304229736328	21 0 1 2 3 4 10 11 12 14 15 16 17 18 19 20 7 8 9 6 13 5	1.1793820000000323
marques	D1	mec	D027	2	0.0	5829.55731010437	20 0 21 19 10 12 15 14 9 8 4 18 6 17 11 13 1 3 2 16 7 5	1.1933059999998932
marques	D1	mec	D027	3	0.09523809523809523	5857.315891265869	20 0 21 19 18 14 15 9 10 6 11 13 1 3 17 12 16 4 2 5 8 7	1.244564999999966
marques	D1	mec	D027	4	0.09523809523809523	5867.82048034668	8 21 0 14 20 15 19 12 18 10 6 11 16 17 13 9 5 1 3 4 7 2	1.3933530000000474
marques	D1	mec	D027	5	0.2857142857142857	5943.833099365234	21 0 1 15 19 20 14 17 18 10 12 3 7 8 9 6 11 16 4 5 13 2	1.1994159999999283
marques	D1	mec	D027	6	0.23809523809523808	5921.86164855957	12 21 0 1 20 15 14 10 11 19 9 17 18 3 4 8 13 16 6 7 5 2	1.1627300000000105
marques	D1	mec	D027	7	0.14285714285714285	5999.743713378906	21 0 1 10 12 20 11 19 15 14 17 18 9 6 13 3 8 16 4 5 2 7	1.311721000000034
marques	D1	mec	D027	8	0.14285714285714285	6053.196533203125	21 0 20 14 12 9 15 17 18 8 1 13 11 19 16 6 3 4 5 2 10 7	1.1193570000000364
marques	D1	mec	D027	9	0.047619047619047616	6069.447662353516	21 0 17 16 20 14 18 15 11 1 6 8 12 9 10 19 5 13 3 2 4 7	1.1857119999999668
marques	D1	mec	D027	10	0.047619047619047616	5938.9039306640625	21 0 1 20 17 16 14 10 18 9 12 11 19 6 5 15 8 3 7 4 13 2	1.1786049999999477
marques	D1	mec	D035	0	0.25	2812.462432861328	18 0 2 1 20 3 19 17 15 16 12 10 11 7 4 5 6 9 13 14 8	1.0693370000000186
marques	D1	mec	D035	1	0.5	2911.467842102051	15 0 1 2 3 4 20 19 16 17 18 12 9 10 11 8 6 7 5 13 14	1.0726799999999912
marques	D1	mec	D035	2	0.25	2968.6797943115234	5 0 1 2 20 19 3 17 16 18 12 11 7 8 9 13 10 6 4 14 15	1.050205000000119
marques	D1	mec	D035	3	0.15	3100.7652740478516	5 0 2 1 3 20 19 16 17 12 11 9 10 13 4 6 7 15 18 14 8	1.0574720000000752
marques	D1	mec	D035	4	0.25	3105.3118896484375	5 0 1 2 3 20 19 16 12 11 17 15 18 4 6 7 9 10 14 13 8	1.0570780000000468
marques	D1	mec	D035	5	0.25	3070.483184814453	5 2 3 0 1 20 19 16 17 11 9 10 6 12 13 15 18 8 7 4 14	1.0799630000001343
marques	D1	mec	D035	6	0.25	3137.473175048828	5 0 1 2 3 20 19 16 17 12 11 9 4 10 13 18 15 8 6 7 14	1.0537480000000414
marques	D1	mec	D035	7	0.3	3049.604316711426	5 2 0 1 3 19 20 16 17 18 12 11 8 10 14 15 4 9 13 6 7	1.0396500000000515
marques	D1	mec	D035	8	0.25	3066.7899627685547	5 0 1 2 3 20 19 16 12 11 10 9 17 18 15 4 7 6 8 13 14	1.0736940000001596
marques	D1	mec	D035	9	0.05	3121.6983032226562	4 0 1 3 2 20 19 16 10 12 11 9 8 14 18 15 17 6 13 7 5	1.048552000000086
marques	D1	mec	D035	10	0.05	3106.281578063965	5 1 0 3 2 20 19 16 17 12 11 13 9 8 10 4 18 15 14 7 6	1.0560749999999643
marques	D1	mec	D021	0	0.8571428571428571	4875.723613739014	20 21 0 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 1	1.108829000000128
marques	D1	mec	D021	1	0.42857142857142855	5620.794574737549	21 0 2 3 19 20 18 15 6 7 8 9 10 11 12 13 17 5 14 16 4 1	1.1046010000000024
marques	D1	mec	D021	2	0.09523809523809523	5750.317287445068	21 0 2 3 11 18 9 19 15 20 12 14 16 13 17 8 6 7 5 4 10 1	1.101692000000071
marques	D1	mec	D021	3	0.09523809523809523	5783.774906158447	21 0 2 7 11 20 19 17 18 6 8 14 16 15 12 9 10 3 5 4 13 1	1.096834000000058
marques	D1	mec	D021	4	0.14285714285714285	5765.134035110474	21 0 2 3 1 14 6 15 19 20 16 18 17 8 11 9 12 13 5 7 10 4	1.1154699999999593
marques	D1	mec	D021	5	0.14285714285714285	5769.637336730957	21 0 1 2 6 15 19 8 14 9 17 16 20 11 13 18 12 4 5 7 3 10	1.1095380000000432
marques	D1	mec	D021	6	0.23809523809523808	5797.44189453125	21 0 1 2 6 11 14 19 18 16 17 20 8 9 15 4 12 13 7 10 3 5	1.1150960000001078
marques	D1	mec	D021	7	0.3333333333333333	5703.54288482666	21 0 1 2 4 12 19 20 18 16 14 15 8 9 10 11 7 6 13 17 3 5	1.1240870000000314
marques	D1	mec	D021	8	0.14285714285714285	5718.762680053711	21 0 1 2 16 18 15 20 11 14 4 6 9 12 5 3 10 19 17 7 8 13	1.1096580000000813
marques	D1	mec	D021	9	0.09523809523809523	5762.289665222168	21 0 1 2 4 14 16 20 12 11 15 10 18 5 3 7 9 8 17 19 6 13	1.1171040000000403
marques	D1	mec	D021	10	0.19047619047619047	5681.350372314453	21 0 1 2 18 16 9 19 10 17 11 4 15 14 5 6 20 12 7 8 3 13	1.1049580000001242
marques	D1	mec	D017	0	0.09523809523809523	2199.6506423950195	10 0 1 2 15 19 4 17 21 5 8 7 13 16 6 14 18 20 12 3 11 9	1.1129730000000109
marques	D1	mec	D017	1	0.09523809523809523	4190.451812744141	11 0 1 2 5 19 15 13 8 17 21 4 16 10 7 20 12 6 18 14 9 3	1.1059879999999112
marques	D1	mec	D017	2	0.14285714285714285	4997.590772986412	21 0 1 2 10 18 19 16 14 17 12 20 5 8 15 9 7 6 4 13 11 3	1.111238999999955
marques	D1	mec	D017	3	0.0	5221.537139892578	21 0 2 4 16 18 15 19 10 5 8 17 12 20 14 13 9 1 7 6 3 11	1.1343610000000126
marques	D1	mec	D017	4	0.0	5276.9968729019165	21 0 2 4 15 13 16 12 10 8 20 18 9 14 17 19 7 6 5 11 3 1	1.1306700000000092
marques	D1	mec	D017	5	0.047619047619047616	5246.696338653564	21 0 2 10 17 16 13 5 7 4 14 15 12 18 20 11 8 3 19 9 1 6	1.1465970000000425
marques	D1	mec	D017	6	0.19047619047619047	5259.640960693359	21 0 2 11 14 15 16 17 8 13 12 20 18 9 4 7 5 6 10 3 19 1	1.1100670000000719
marques	D1	mec	D017	7	0.3333333333333333	5155.127080917358	21 0 2 10 11 12 20 15 6 7 14 16 17 13 5 8 9 18 19 3 4 1	1.1179329999999936
marques	D1	mec	D017	8	0.0	5270.164546966553	21 0 2 20 19 12 15 17 10 3 9 13 16 14 5 4 11 8 18 7 1 6	1.1184329999999818
marques	D1	mec	D017	9	0.09523809523809523	5218.651393890381	21 0 1 2 18 14 13 10 17 15 19 4 12 20 5 9 3 11 16 6 8 7	1.0990699999999833
marques	D1	mec	D017	10	0.0	5270.961242675781	21 0 2 18 15 12 19 13 17 1 11 20 3 5 8 7 6 9 14 16 10 4	1.1056290000000217
marques	D1	mec	D012	0	0.047619047619047616	2161.415943145752	11 0 1 9 5 14 16 18 2 8 6 20 3 21 17 13 10 12 19 15 7 4	1.101150999999959
marques	D1	mec	D012	1	0.047619047619047616	4152.20707321167	12 0 16 18 20 1 21 14 17 6 8 2 10 9 5 19 15 13 7 11 3 4	1.197484999999915
marques	D1	mec	D012	2	0.09523809523809523	4916.681282043457	21 0 11 13 20 19 15 18 16 10 12 6 17 8 7 1 2 9 14 5 3 4	1.108225999999945
marques	D1	mec	D012	3	0.047619047619047616	5178.718944549561	21 0 19 15 20 16 18 14 17 13 10 12 11 9 6 4 7 8 2 5 3 1	1.1017799999999625
marques	D1	mec	D012	4	0.0	5233.5943603515625	21 0 16 20 18 14 11 19 15 13 17 10 8 12 9 6 4 3 7 2 5 1	1.115554999999972
marques	D1	mec	D012	5	0.09523809523809523	5287.424396514893	21 0 20 18 14 17 15 19 11 16 13 9 6 10 8 12 3 4 5 7 2 1	1.1154639999999745
marques	D1	mec	D012	6	0.2857142857142857	5209.559078216553	21 0 16 17 20 18 14 12 13 19 15 9 10 11 3 8 2 5 6 7 4 1	1.1108110000000124
marques	D1	mec	D012	7	0.19047619047619047	5231.999843597412	21 0 17 20 16 14 18 19 12 10 11 9 3 4 6 15 13 7 1 2 8 5	1.0956410000000005
marques	D1	mec	D012	8	0.09523809523809523	5179.547107696533	21 0 20 16 17 15 14 18 19 11 13 12 10 3 5 4 1 9 6 8 7 2	1.14358900000002
marques	D1	mec	D012	9	0.0	5178.163482666016	21 0 17 19 18 14 12 10 20 16 15 13 5 8 1 3 11 9 6 4 7 2	1.1462129999999888
marques	D1	mec	D012	10	0.0	5205.674411773682	21 0 14 12 17 13 20 18 16 15 19 10 1 9 11 3 5 8 4 2 7 6	1.2069689999999582
marques	D1	mec	D008	0	0.19230769230769232	2438.6114177703857	1 0 26 20 22 18 16 8 10 4 5 11 7 2 3 19 21 17 23 24 14 15 12 13 6 9 25	1.3949099999999817
marques	D1	mec	D008	1	0.038461538461538464	4629.206321716309	1 0 20 26 22 11 16 21 19 25 18 10 8 4 7 23 24 14 17 13 5 12 15 2 9 6 3	1.4035450000000083
marques	D1	mec	D008	2	0.2692307692307692	5417.705387353897	26 0 19 21 22 23 24 25 16 18 15 14 11 10 12 17 20 8 9 13 7 5 6 4 2 3 1	1.3941569999999501
marques	D1	mec	D008	3	0.34615384615384615	5666.6233949661255	26 0 21 22 23 24 25 18 19 17 15 16 12 14 11 13 10 8 9 6 7 5 4 20 2 3 1	1.3767660000000888
marques	D1	mec	D008	4	0.2692307692307692	5683.386378288269	26 0 21 23 25 24 18 19 22 14 13 11 12 16 17 20 8 9 10 6 7 5 4 15 2 3 1	1.3795810000000301
marques	D1	mec	D008	5	0.23076923076923078	5730.89181804657	26 0 19 21 25 18 20 22 23 24 16 17 5 6 7 11 13 14 12 10 9 8 4 3 2 15 1	1.421999000000028
marques	D1	mec	D008	6	0.38461538461538464	5744.819166183472	26 0 19 21 25 16 17 18 23 24 22 20 10 11 12 13 14 15 6 7 9 8 5 4 2 3 1	1.4140800000000127
marques	D1	mec	D008	7	0.34615384615384615	5745.688927650452	26 0 19 21 22 23 25 16 17 18 14 13 11 10 6 7 8 9 12 24 15 4 5 20 2 3 1	1.3784259999999904
marques	D1	mec	D008	8	0.19230769230769232	5753.477117538452	26 0 19 18 25 23 24 22 21 16 17 14 13 12 11 10 6 7 8 9 15 5 4 3 20 2 1	1.38770999999997
marques	D1	mec	D008	9	0.11538461538461539	5727.845296859741	26 0 19 18 21 23 24 22 25 13 17 16 11 12 14 9 10 8 7 6 5 4 3 20 15 2 1	1.382865000000038
marques	D1	mec	D008	10	0.19230769230769232	5686.803707122803	26 0 19 18 25 21 22 23 24 17 16 14 11 13 12 10 8 9 7 6 5 4 20 15 2 3 1	1.3938650000000052
marques	D1	mec	D029	0	0.7142857142857143	4455.2600440979	19 20 21 0 1 2 3 4 5 6 7 8 18 15 16 17 13 14 11 12 9 10	1.1169550000000754
marques	D1	mec	D029	1	0.5714285714285714	4989.333908081055	21 0 18 19 20 15 16 17 14 12 13 10 11 9 4 5 6 7 8 1 2 3	1.1103239999999914
marques	D1	mec	D029	2	0.2857142857142857	5082.455230712891	4 21 0 15 16 19 20 18 17 14 9 10 11 12 6 7 5 2 13 8 3 1	1.1211359999999786
marques	D1	mec	D029	3	0.19047619047619047	5099.923690795898	8 21 0 15 14 18 20 19 16 17 12 9 10 13 11 6 7 4 5 2 1 3	1.1705930000000535
marques	D1	mec	D029	4	0.23809523809523808	5093.265350341797	8 21 0 15 16 17 18 20 14 19 11 12 9 10 7 6 4 13 2 1 5 3	1.1277900000001182
marques	D1	mec	D029	5	0.23809523809523808	5191.348876953125	21 0 15 17 18 19 20 14 16 10 12 13 9 7 4 2 3 11 8 6 5 1	1.1289629999999988
marques	D1	mec	D029	6	0.3333333333333333	5136.935073852539	12 21 0 17 18 19 20 14 15 16 10 11 8 9 13 6 4 2 5 3 7 1	1.1101970000000847
marques	D1	mec	D029	7	0.38095238095238093	5192.798568725586	21 0 19 20 16 17 18 14 15 10 12 13 4 2 3 9 11 8 5 6 7 1	1.1048399999999674
marques	D1	mec	D029	8	0.047619047619047616	5203.910919189453	21 0 12 16 20 18 19 14 8 17 15 13 2 4 10 9 5 11 7 6 3 1	1.1894260000000259
marques	D1	mec	D029	9	0.14285714285714285	5285.613693237305	21 0 16 20 19 18 14 8 12 13 17 15 4 5 10 11 9 2 6 3 7 1	1.1351710000001276
marques	D1	mec	D029	10	0.0	5124.320098876953	21 0 16 20 18 12 19 14 17 15 13 10 3 8 4 11 7 6 2 9 1 5	1.1132560000000922
marques	D1	art	D007	0	0.9615384615384616	4918.625549316406	26 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	1.3824050000000625
marques	D1	art	D007	1	0.38461538461538464	5740.643264770508	24 0 1 26 25 22 23 18 19 20 21 17 16 15 14 12 13 10 11 8 9 7 5 6 3 4 2	1.3677650000000767
marques	D1	art	D007	2	0.11538461538461539	5936.169586181641	26 0 22 25 21 24 18 16 23 20 8 9 13 15 14 12 10 17 19 11 7 5 6 3 4 2 1	1.4146240000001171
marques	D1	art	D007	3	0.038461538461538464	6010.451499938965	26 0 25 21 24 22 20 15 16 18 23 17 13 10 14 12 9 8 11 19 7 5 4 6 3 2 1	1.3676380000000563
marques	D1	art	D007	4	0.038461538461538464	6009.423324584961	3 0 25 26 24 21 23 22 20 8 10 18 13 11 15 14 17 9 12 19 16 7 5 4 6 2 1	1.3765110000000504
marques	D1	art	D007	5	0.2692307692307692	5998.532409667969	3 0 25 26 24 20 21 22 23 15 11 13 10 18 19 8 9 12 14 16 17 7 5 4 6 2 1	1.37958900000001
marques	D1	art	D007	6	0.23076923076923078	5984.627502441406	3 0 26 25 22 23 24 20 21 15 8 13 12 18 17 10 11 9 16 19 14 7 5 6 4 1 2	1.377040000000079
marques	D1	art	D007	7	0.23076923076923078	5984.099914550781	26 0 25 23 22 24 20 21 15 11 8 13 12 19 17 18 16 9 10 14 4 5 6 7 3 2 1	1.362166000000002
marques	D1	art	D007	8	0.07692307692307693	6021.397735595703	14 0 26 25 24 22 23 21 20 19 11 8 15 18 17 13 12 16 10 4 5 7 9 6 3 2 1	1.36672800000008
marques	D1	art	D007	9	0.038461538461538464	6005.315559387207	26 0 4 25 24 23 22 20 19 21 8 17 11 13 12 15 18 16 14 10 6 5 7 9 2 3 1	1.3753310000001875
marques	D1	art	D007	10	0.11538461538461539	6079.049453735352	10 0 26 25 24 23 22 20 21 17 18 13 8 11 19 14 12 15 6 7 5 4 16 9 3 2 1	1.380173000000127
marques	D1	art	D005	0	0.7083333333333334	3739.736827850342	24 0 1 2 3 4 5 22 23 20 21 15 16 17 18 19 9 10 11 12 13 14 8 6 7	1.2511500000000524
marques	D1	art	D005	1	0.2916666666666667	4218.499946594238	14 0 1 24 23 22 21 18 17 20 15 16 19 2 3 9 8 12 13 10 11 5 6 7 4	1.2668740000000298
marques	D1	art	D005	2	0.16666666666666666	4415.849922180176	11 0 24 23 21 22 15 18 20 17 19 1 2 12 16 14 9 10 8 5 3 4 7 13 6	1.288363000000004
marques	D1	art	D005	3	0.125	4470.077753067017	4 24 0 21 23 22 18 15 16 17 20 1 2 9 19 14 12 8 5 3 7 10 13 11 6	1.3268439999999373
marques	D1	art	D005	4	0.16666666666666666	4468.0605363845825	12 24 0 21 23 22 1 15 16 17 20 18 19 14 2 9 5 8 11 13 3 4 7 10 6	1.2681430000000091
marques	D1	art	D005	5	0.125	4565.8835554122925	17 24 0 1 21 23 22 15 18 20 14 16 19 8 12 5 11 13 2 3 4 7 10 9 6	1.261382000000026
marques	D1	art	D005	6	0.125	4572.827930450439	11 24 0 1 23 21 14 15 17 20 22 8 12 16 18 19 2 5 4 7 6 3 9 13 10	1.2772559999999658
marques	D1	art	D005	7	0.125	4572.260803222656	12 0 24 1 21 23 15 17 19 20 22 14 16 18 11 7 4 8 9 5 10 2 3 13 6	1.264475999999945
marques	D1	art	D005	8	0.08333333333333333	4581.944583892822	4 24 0 1 23 22 15 17 20 19 21 14 11 16 18 8 7 10 12 2 3 5 13 9 6	1.2782150000000456
marques	D1	art	D005	9	0.20833333333333334	4556.5258712768555	2 0 24 23 17 20 19 1 22 14 15 21 18 16 11 13 12 4 8 9 10 3 5 6 7	1.2667529999999942
marques	D1	art	D005	10	0.20833333333333334	4527.09952545166	2 0 24 23 20 19 17 18 22 21 16 14 15 1 11 4 5 8 9 7 10 12 13 3 6	1.2653450000000248
marques	D1	art	D048	0	0.9565217391304348	3974.72900390625	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.2258199999999988
marques	D1	art	D048	1	0.9565217391304348	5027.984977722168	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	1.233363000000054
marques	D1	art	D048	2	0.8260869565217391	5605.9053955078125	21 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 23 22 16 17 18 19 20	1.204072999999994
marques	D1	art	D048	3	0.782608695652174	5858.540710449219	21 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 22 23 16 19 20 17 18	1.2059590000001208
marques	D1	art	D048	4	0.7391304347826086	6107.598907470703	17 18 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 22 23 15 21 19 20	1.2136939999999186
marques	D1	art	D048	5	0.8695652173913043	6148.292129516602	23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 22 19 20 21	1.2293690000000197
marques	D1	art	D048	6	0.6956521739130435	6258.129608154297	3 4 5 2 6 7 8 9 10 11 12 13 14 0 1 18 19 22 23 15 16 17 20 21	1.214429999999993
marques	D1	art	D048	7	0.5217391304347826	6428.837455749512	3 4 5 2 6 7 8 11 12 13 14 15 0 22 23 1 18 19 16 17 20 21 10 9	1.216825999999969
marques	D1	art	D048	8	0.43478260869565216	6553.515319824219	6 7 2 3 4 5 8 11 12 13 14 0 1 18 22 23 15 21 16 19 20 17 10 9	1.2138529999999719
marques	D1	art	D048	9	0.391304347826087	6587.315040588379	3 4 5 2 16 19 0 22 23 1 6 7 8 11 12 13 9 10 14 15 21 20 18 17	1.2111489999999776
marques	D1	art	D048	10	0.21739130434782608	6548.206787109375	18 0 23 15 16 19 22 1 5 2 17 21 8 11 12 13 9 10 14 20 7 6 3 4	1.2270340000000033
marques	D1	art	D058	0	0.34782608695652173	3896.9231719970703	23 0 12 21 22 16 17 18 20 9 2 19 14 15 11 1 4 5 6 7 8 13 10 3	1.1900309999999763
marques	D1	art	D058	1	0.13043478260869565	4023.38623046875	23 0 2 18 12 21 20 16 17 22 11 6 10 1 4 15 19 13 14 9 3 5 7 8	1.2129019999998718
marques	D1	art	D058	2	0.13043478260869565	4059.8858337402344	23 0 17 18 16 15 21 14 3 22 20 12 2 13 19 6 10 11 9 5 4 1 7 8	1.2286379999999326
