method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo1	D1	mec	D034	3	0.35	-0.6747968196868896	9 15 2 16 11 1 3 4 5 6 7 8 10 12 13 14 17 19 18 20 0	91.11566700000185
andalo2	D1	mec	D034	3	0.3	-1.3882893323898315	19 16 15 14 3 18 20 0 6 8 9 1 2 4 5 7 10 11 12 13 17	19.896724000001996
andalo1	D1	mec	D034	4	0.45	-0.7407371401786804	11 14 18 15 2 3 4 5 6 7 9 10 12 8 16 17 19 20 0 1 13	14.995806000000812
andalo2	D1	mec	D034	4	0.2	-1.6352447271347046	3 6 16 13 8 2 1 17 19 18 0 20 15 14 4 5 7 9 10 11 12	71.32060600000113
andalo1	D1	mec	D034	5	0.65	-0.7869455814361572	2 8 0 1 19 20 15 16 17 18 14 3 4 5 6 7 9 10 11 12 13	3.2560260000009293
andalo2	D1	mec	D034	5	0.1	-1.234372615814209	2 8 0 20 18 15 16 5 1 4 13 3 7 9 11 12 6 14 10 17 19	52.126005000001896
andalo1	D1	mec	D034	6	0.5	-1.5483529567718506	13 14 3 4 6 7 9 10 11 12 18 5 2 8 15 16 17 19 20 0 1	53.69435700000031
andalo2	D1	mec	D034	6	0.45	-1.7225069999694824	6 11 12 18 14 15 16 17 19 20 0 1 2 7 9 10 13 5 8 3 4	17.50323600000229
andalo1	D1	mec	D034	7	0.35	-0.7194041013717651	2 6 7 4 0 1 8 11 15 18 19 20 3 9 10 12 13 5 14 16 17	16.070936000001893
andalo2	D1	mec	D034	7	0.4	-1.844675064086914	14 15 16 17 2 3 5 7 8 10 12 13 4 9 11 6 0 18 19 20 1	24.401033000000098
andalo1	D1	mec	D034	8	0.2	-0.9960224032402039	15 18 16 7 2 5 1 0 6 8 9 10 11 13 12 17 19 20 3 14 4	12.584852000001774
andalo2	D1	mec	D034	8	0.1	-1.918266773223877	9 7 2 4 6 8 10 12 17 18 16 11 14 13 15 1 0 5 19 20 3	19.252802000002703
andalo1	D1	mec	D034	9	0.25	-0.7234647870063782	5 14 2 7 0 1 12 17 16 15 18 20 19 3 4 6 8 9 10 11 13	51.33201100000042
andalo2	D1	mec	D034	9	0.15	-1.9208287000656128	2 6 7 8 9 13 16 15 18 11 4 17 1 0 5 3 14 20 19 12 10	2.9607280000018363
andalo1	D1	mec	D034	10				1.1021810000002006
andalo2	D1	mec	D034	10	0.2	-1.217025876045227	4 14 2 0 7 3 15 1 17 20 19 18 16 12 5 6 8 9 10 11 13	20.952085000000807
andalo1	D1	mec	D051	0	0.5454545454545454	-3.506782293319702	2 3 9 10 11 12 21 22 4 7 8 0 1 13 14 17 18 5 6 15 16 19 20	1.7756220000010217
andalo2	D1	mec	D051	0	0.4090909090909091	-7.1210856437683105	9 10 11 15 16 2 3 1 12 7 0 4 8 17 18 21 22 13 14 19 20 5 6	8.891508000000613
andalo1	D1	mec	D051	1				1.2262060000011843
andalo2	D1	mec	D051	1				1.6797680000017863
andalo1	D1	mec	D051	2				1.2340350000013132
andalo2	D1	mec	D051	2				1.6936960000002728
andalo1	D1	mec	D051	3	0.3181818181818182	-1.2759504318237305	8 9 16 18 19 3 6 7 2 10 11 13 17 4 5 0 22 12 14 15 20 21 1	8.87698300000011
andalo2	D1	mec	D051	3	0.18181818181818182	-0.35254770517349243	16 18 7 11 12 15 19 8 9 22 14 2 0 4 5 13 17 3 6 10 20 21 1	30.4885290000002
andalo1	D1	mec	D051	4	0.5	-2.8174126148223877	17 18 19 20 21 1 2 0 22 15 16 11 14 3 4 9 5 6 7 8 12 13 10	1.896206000001257
andalo2	D1	mec	D051	4	0.18181818181818182	-1.8231608867645264	20 21 1 14 0 3 4 5 12 16 6 17 22 15 19 2 8 18 13 10 11 7 9	3.6545120000009774
andalo1	D1	mec	D051	5	0.5454545454545454	-2.7219810485839844	18 19 7 8 15 16 5 6 12 17 20 21 22 13 14 4 9 10 11 0 1 2 3	5.192372000001342
andalo2	D1	mec	D051	5	0.09090909090909091	-1.5501182079315186	14 9 3 22 6 5 0 4 7 11 12 17 16 15 19 13 10 2 8 1 18 20 21	25.56045200000335
andalo1	D1	mec	D051	6	0.6363636363636364	-2.5151546001434326	0 1 2 3 4 9 10 11 8 19 20 14 15 16 5 6 7 21 22 17 18 12 13	1.7099330000019108
andalo2	D1	mec	D051	6	0.22727272727272727	-2.1029162406921387	12 13 22 5 10 0 1 2 11 7 8 16 17 14 9 6 20 15 19 21 18 4 3	2.4386300000005576
andalo1	D1	mec	D051	7	0.5454545454545454	-3.6342029571533203	22 0 1 2 3 9 10 11 12 13 18 19 4 8 21 20 5 6 7 15 16 17 14	1.7133489999996527
andalo2	D1	mec	D051	7	0.22727272727272727	-3.3837080001831055	22 0 1 17 14 9 10 4 18 2 6 8 3 20 21 5 7 15 19 16 11 12 13	7.025363000000652
andalo1	D1	mec	D051	8	0.5454545454545454	-3.664247512817383	9 10 11 20 18 13 14 15 12 21 22 0 1 2 3 4 5 8 19 16 17 6 7	1.8511140000009618
andalo2	D1	mec	D051	8	0.18181818181818182	-2.940081834793091	13 17 14 15 16 1 4 10 9 3 20 21 0 22 12 6 7 18 2 5 8 11 19	28.039091000000553
andalo1	D1	mec	D051	9	0.45454545454545453	-2.110342264175415	6 7 8 11 16 14 15 12 9 10 21 22 0 20 18 19 1 2 3 4 5 13 17	14.083507000001191
andalo2	D1	mec	D051	9	0.045454545454545456	-1.8637713193893433	9 3 10 5 1 4 14 19 15 12 21 0 22 18 11 13 16 7 8 20 17 6 2	2.827087000001484
andalo1	D1	mec	D051	10	0.5454545454545454	-1.8790533542633057	9 10 19 20 3 4 5 11 12 18 21 22 0 1 2 16 17 6 7 8 15 13 14	16.326156000000992
andalo2	D1	mec	D051	10	0.22727272727272727	-1.5935052633285522	19 17 9 10 11 16 18 8 21 1 22 0 14 2 3 4 6 7 15 20 5 13 12	13.74999900000148
andalo1	D1	mec	D046	0	0.5909090909090909	-4.680576801300049	8 9 10 11 12 15 16 17 18 5 6 7 4 0 1 20 13 14 2 3 19 21 22	8.15824799999973
andalo2	D1	mec	D046	0	0.5454545454545454	-9.64348030090332	15 16 2 3 17 18 5 6 13 14 0 7 1 4 19 20 21 22 8 9 10 11 12	2.100273999998535
andalo1	D1	mec	D046	1	0.5	-1.5855858325958252	21 22 10 17 18 2 3 0 1 4 5 6 12 20 11 13 14 15 16 7 8 9 19	10.971568000002662
andalo2	D1	mec	D046	1	0.22727272727272727	-1.7221741676330566	8 9 19 18 11 7 5 6 0 16 1 3 4 12 20 21 2 15 13 14 10 17 22	50.54578000000038
andalo1	D1	mec	D046	2	0.45454545454545453	-0.8208502531051636	8 9 22 21 17 18 12 13 14 15 6 7 16 2 4 5 10 11 19 20 0 1 3	26.955002000000604
andalo2	D1	mec	D046	2				1.6500309999992169
andalo1	D1	mec	D046	3	0.5909090909090909	-3.6919116973876953	18 19 14 15 16 17 22 2 6 10 11 12 13 0 1 3 4 5 20 21 7 8 9	1.7317419999999402
andalo2	D1	mec	D046	3	0.18181818181818182	-4.205432891845703	8 9 14 16 18 21 17 7 20 19 0 2 6 11 15 22 10 12 13 1 3 4 5	2.2043659999999363
andalo1	D1	mec	D046	4	0.7272727272727273	-6.189276218414307	1 2 3 22 10 17 18 19 20 21 11 12 13 14 15 16 0 4 5 6 7 8 9	1.5709529999985534
andalo2	D1	mec	D046	4	0.18181818181818182	-4.943212032318115	7 8 4 5 12 11 15 13 14 1 3 6 9 16 19 22 0 2 17 10 18 20 21	7.088121000000683
andalo1	D1	mec	D046	5	0.7727272727272727	-6.552430152893066	4 5 6 7 8 18 19 20 21 22 9 10 17 0 1 2 3 11 12 13 14 15 16	1.5862670000005892
andalo2	D1	mec	D046	5	0.5454545454545454	-4.89713191986084	11 12 0 13 9 10 17 1 2 3 4 5 6 22 21 14 15 16 7 8 18 19 20	2.2233089999990625
andalo1	D1	mec	D046	6	0.8636363636363636	-7.015750885009766	9 10 4 5 6 7 8 0 1 2 3 11 12 13 14 15 16 17 18 19 20 21 22	1.5669940000007045
andalo2	D1	mec	D046	6	0.7272727272727273	-11.948589324951172	11 12 13 14 15 16 17 18 19 20 21 9 10 1 2 7 8 22 0 3 4 5 6	2.277618000000075
andalo1	D1	mec	D046	7	0.8636363636363636	-7.659280776977539	4 5 6 7 8 9 10 1 2 3 11 12 13 14 15 16 17 18 19 20 21 22 0	1.5217659999998432
andalo2	D1	mec	D046	7	0.7727272727272727	-11.417705535888672	11 12 13 14 22 0 1 2 3 4 5 6 15 16 17 7 8 9 10 18 19 20 21	1.895991999999751
andalo1	D1	mec	D046	8	0.7727272727272727	-7.303859710693359	17 1 2 3 11 12 13 14 15 16 4 5 6 7 8 9 10 18 19 20 21 22 0	1.5627889999996114
andalo2	D1	mec	D046	8	0.5	-8.843043327331543	8 9 10 0 4 5 6 18 19 20 21 22 7 16 2 3 1 17 15 14 11 12 13	4.003611000001911
andalo1	D1	mec	D046	9	0.5909090909090909	-7.20175838470459	4 5 6 17 1 2 3 11 12 13 14 15 16 7 8 9 10 18 20 19 21 22 0	1.5689689999999246
andalo2	D1	mec	D046	9	0.3181818181818182	-7.608280181884766	7 8 9 10 18 20 21 13 2 1 3 17 4 19 5 6 16 22 0 14 15 11 12	1.9962969999996858
andalo1	D1	mec	D046	10	0.6363636363636364	-6.883444309234619	4 5 6 17 2 1 3 11 12 13 14 15 16 7 8 9 10 18 19 20 21 22 0	1.5687010000019654
andalo2	D1	mec	D046	10	0.5	-9.204903602600098	15 11 12 13 14 4 5 2 3 1 7 6 17 18 19 20 21 16 22 0 8 9 10	1.9792039999992994
andalo1	D1	mec	D060	0	0.5909090909090909	-1.9848543405532837	9 10 11 12 13 14 17 18 5 6 15 16 4 7 8 19 20 2 3 0 1 21 22	1.852801000000909
andalo2	D1	mec	D060	0	0.5909090909090909	-8.388208389282227	9 10 11 12 5 6 17 18 19 20 1 7 8 4 2 3 0 13 14 15 16 21 22	5.167292999998608
andalo1	D1	mec	D060	1				1.234468000000561
andalo2	D1	mec	D060	1				1.441768000000593
andalo1	D1	mec	D060	2				1.230847000000722
andalo2	D1	mec	D060	2				1.4512730000024021
andalo1	D1	mec	D060	3	0.13636363636363635	-0.2755608558654785	12 17 21 1 3 11 19 0 4 5 6 8 13 14 16 22 18 10 9 20 2 7 15	8.346786999998585
andalo2	D1	mec	D060	3	0.13636363636363635	-0.9029574394226074	8 9 21 20 2 0 18 12 17 1 3 7 14 19 6 4 5 11 13 15 16 22 10	22.58248200000162
andalo1	D1	mec	D060	4	0.22727272727272727	-0.798267126083374	0 1 21 9 4 5 6 8 13 14 16 22 18 3 11 10 2 19 20 12 17 7 15	35.2931890000018
andalo2	D1	mec	D060	4	0.22727272727272727	-0.9255043268203735	20 12 17 0 1 21 13 18 4 22 5 6 8 9 14 16 10 11 19 2 3 7 15	42.08530500000052
andalo1	D1	mec	D060	5	0.5	-0.7232101559638977	6 7 8 19 20 5 15 16 2 9 21 22 14 17 18 10 11 12 13 0 1 3 4	13.807057000001805
andalo2	D1	mec	D060	5	0.13636363636363635	-0.3145364820957184	8 1 0 3 4 6 18 13 14 17 21 9 5 15 16 20 22 2 19 11 7 12 10	20.77222200000142
andalo1	D1	mec	D060	6	0.5909090909090909	-1.617889404296875	11 12 13 8 9 10 6 7 5 15 16 2 14 17 18 19 20 21 22 0 1 3 4	2.1963730000006763
andalo2	D1	mec	D060	6	0.5454545454545454	-2.5995497703552246	11 12 13 0 1 14 17 18 8 9 10 7 6 15 16 21 22 19 20 2 3 4 5	2.0313160000023345
andalo1	D1	mec	D060	7	0.2727272727272727	-1.372991919517517	12 19 2 10 16 20 1 5 11 14 6 7 8 9 17 18 15 13 3 4 21 22 0	3.590881999998601
andalo2	D1	mec	D060	7	0.18181818181818182	-3.7477269172668457	11 12 19 7 8 1 5 10 16 21 15 14 6 13 20 2 9 17 18 3 4 22 0	3.5618840000006458
andalo1	D1	mec	D060	8	0.2727272727272727	-1.4217681884765625	18 10 20 2 4 5 6 11 14 15 21 16 17 7 13 3 8 9 12 19 22 0 1	51.445920000001934
andalo2	D1	mec	D060	8	0.18181818181818182	-2.2417774200439453	22 0 1 14 18 10 7 17 20 4 11 15 16 2 13 3 5 6 8 9 12 19 21	3.830320999999458
andalo1	D1	mec	D060	9	0.09090909090909091	-1.1450470685958862	18 10 15 4 2 5 6 7 14 17 19 21 20 1 16 8 13 3 11 9 12 22 0	15.112764000001334
andalo2	D1	mec	D060	9	0.13636363636363635	-1.989210844039917	18 10 11 15 4 1 9 5 2 6 17 19 20 21 14 7 16 8 13 3 12 22 0	4.411982000003263
andalo1	D1	mec	D060	10				1.2278340000011667
andalo2	D1	mec	D060	10	0.045454545454545456	-1.6823382377624512	22 0 20 19 21 2 11 9 15 17 12 1 4 7 8 5 14 6 18 16 10 13 3	13.012108000000808
andalo1	D1	mec	D026	0	0.9523809523809523	-9.636115074157715	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.444432999998753
andalo2	D1	mec	D026	0	0.9523809523809523	-19.103424072265625	8 9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7	1.6895709999989776
andalo1	D1	mec	D026	1	0.5714285714285714	-2.9757325649261475	14 15 12 6 2 3 7 13 4 5 8 9 10 11 16 17 18 19 20 21 0 1	1.54773799999748
andalo2	D1	mec	D026	1	0.9523809523809523	-12.330629348754883	20 21 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	1.6597729999975854
andalo1	D1	mec	D026	2	0.38095238095238093	-1.4827525615692139	8 9 19 18 20 13 10 15 14 7 1 2 3 4 5 6 11 12 16 17 21 0	5.086915999998382
andalo2	D1	mec	D026	2	0.19047619047619047	-1.8659029006958008	8 9 20 12 11 6 2 3 4 5 7 15 14 17 16 1 13 10 19 18 21 0	23.519141999999192
andalo1	D1	mec	D026	3	0.19047619047619047	-0.9359360337257385	8 4 2 5 6 9 10 3 14 18 21 0 20 11 12 13 16 1 7 15 17 19	10.749070999998366
andalo2	D1	mec	D026	3	0.047619047619047616	-1.8951749801635742	18 13 3 17 21 0 7 15 10 14 2 6 11 16 20 19 4 1 5 12 8 9	4.985240999998496
andalo1	D1	mec	D026	4	0.23809523809523808	-0.9133821129798889	14 12 7 1 2 3 4 10 15 18 21 0 20 19 17 5 6 8 9 16 13 11	57.492075999996814
andalo2	D1	mec	D026	4	0.047619047619047616	-1.2860755920410156	15 18 20 19 5 2 14 13 11 10 21 0 8 1 7 4 3 6 9 12 16 17	4.348287999999229
andalo1	D1	mec	D026	5				1.1690989999970043
andalo2	D1	mec	D026	5	0.047619047619047616	-1.5390608310699463	20 19 16 15 11 1 8 3 4 6 10 13 5 2 12 9 18 21 0 17 14 7	5.769996999999421
andalo1	D1	mec	D026	6	0.23809523809523808	-0.7870338559150696	3 15 1 2 14 12 4 17 10 18 21 0 20 16 5 6 7 8 9 11 13 19	47.268458999998984
andalo2	D1	mec	D026	6	0.14285714285714285	-1.94076406955719	3 15 2 1 5 7 8 9 11 10 18 21 0 20 4 17 14 16 6 12 13 19	5.834362999999939
andalo1	D1	mec	D026	7	0.6190476190476191	-1.0427212715148926	10 13 12 18 19 20 21 0 16 17 1 2 3 4 5 6 7 8 9 11 14 15	2.779699000000619
andalo2	D1	mec	D026	7	0.47619047619047616	-3.1463444232940674	19 20 16 14 15 1 2 3 4 5 6 7 8 11 9 10 13 12 18 21 0 17	2.429184999997233
andalo1	D1	mec	D026	8	0.3333333333333333	-0.7831642031669617	11 15 14 1 2 3 5 10 4 17 21 0 16 19 20 6 7 8 9 12 13 18	18.150531999999657
andalo2	D1	mec	D026	8	0.047619047619047616	-1.2924326658248901	21 0 16 2 8 20 6 1 3 5 7 9 13 12 11 15 14 17 10 18 19 4	42.31561299999885
andalo1	D1	mec	D026	9	0.2857142857142857	-0.87321937084198	9 16 1 2 3 11 8 13 15 17 21 0 19 20 18 4 5 6 7 10 12 14	17.457095999998273
andalo2	D1	mec	D026	9	0.09523809523809523	-2.29038667678833	21 0 19 20 2 8 5 16 15 17 1 3 6 7 10 12 14 11 4 9 13 18	117.88659499999994
andalo1	D1	mec	D026	10	0.2857142857142857	-0.8928067684173584	8 13 12 16 1 2 3 4 5 6 7 9 11 14 18 10 20 15 17 21 0 19	6.351682999998957
andalo2	D1	mec	D026	10	0.2857142857142857	-1.9553313255310059	9 16 15 1 14 18 10 20 19 17 21 0 8 13 2 3 4 5 6 7 11 12	31.975314000001163
andalo1	D1	mec	D053	0	0.5454545454545454	-3.8903698921203613	19 20 1 17 18 21 22 5 6 0 4 7 13 14 15 16 2 3 8 9 10 11 12	1.6715149999999994
andalo2	D1	mec	D053	0	0.45454545454545453	-5.572879791259766	9 10 11 12 19 20 1 0 3 2 4 7 8 13 14 17 18 21 22 15 16 5 6	2.2170309999983147
andalo1	D1	mec	D053	1				1.233687000001737
andalo2	D1	mec	D053	1				1.6330660000003263
andalo1	D1	mec	D053	2				1.2287660000001779
andalo2	D1	mec	D053	2				1.6256130000001576
andalo1	D1	mec	D053	3	0.2727272727272727	-3.059892177581787	12 13 17 19 2 6 10 11 16 0 5 18 21 1 3 4 14 15 20 22 7 8 9	14.739590999999564
andalo2	D1	mec	D053	3	0.18181818181818182	-3.584390878677368	8 9 18 21 3 4 7 10 17 1 2 16 0 6 11 15 22 5 20 19 14 12 13	2.9323269999986223
andalo1	D1	mec	D053	4	0.5	-4.382606506347656	11 12 13 14 15 16 7 8 9 17 19 20 21 6 10 5 1 2 18 22 0 3 4	1.685023000000001
andalo2	D1	mec	D053	4	0.4090909090909091	-6.013772964477539	12 13 14 15 16 19 20 21 5 6 9 11 2 18 1 17 22 0 3 4 10 7 8	9.103240999998889
andalo1	D1	mec	D053	5	0.36363636363636365	-4.447499752044678	18 22 17 19 11 12 13 9 10 14 15 16 7 8 0 3 20 21 4 6 5 1 2	3.914215000000695
andalo2	D1	mec	D053	5	0.36363636363636365	-5.422873497009277	11 12 13 9 10 0 2 17 21 1 3 4 5 6 16 22 18 20 19 14 15 7 8	9.867497999999614
andalo1	D1	mec	D053	6	0.5909090909090909	-4.495975017547607	17 18 19 14 15 16 7 8 21 22 4 5 3 20 6 9 10 11 12 13 0 1 2	1.718670000000202
andalo2	D1	mec	D053	6	0.45454545454545453	-5.171397686004639	11 12 13 9 10 15 16 21 20 4 5 22 3 6 14 17 18 19 0 1 2 7 8	2.6382069999999658
andalo1	D1	mec	D053	7	0.5	-4.436689376831055	22 0 1 2 11 12 13 9 10 14 15 16 4 6 20 21 3 5 17 18 19 7 8	6.595625999998447
andalo2	D1	mec	D053	7	0.36363636363636365	-4.960590362548828	3 5 7 16 17 18 22 0 1 2 9 10 8 21 20 19 4 6 14 15 11 12 13	3.416443000001891
andalo1	D1	mec	D053	8	0.5	-3.2387845516204834	11 12 13 7 8 9 10 14 15 20 18 19 2 1 3 4 5 16 17 6 21 22 0	3.218913999999131
andalo2	D1	mec	D053	8	0.2727272727272727	-2.499718427658081	11 12 13 22 0 6 4 16 17 5 2 1 21 18 19 10 9 14 15 7 8 20 3	6.15849899999921
andalo1	D1	mec	D053	9	0.5	-3.402789354324341	11 12 13 7 8 9 14 15 16 20 6 5 3 4 10 1 2 17 18 19 21 22 0	10.560005999999703
andalo2	D1	mec	D053	9	0.22727272727272727	-3.1180500984191895	11 12 22 0 6 21 19 14 3 4 1 2 5 13 16 10 20 18 17 7 8 9 15	12.7994609999987
andalo1	D1	mec	D053	10	0.45454545454545453	-3.819186210632324	11 12 13 7 8 14 15 16 4 6 5 20 3 10 9 17 18 19 21 22 0 1 2	6.013798999998471
andalo2	D1	mec	D053	10	0.22727272727272727	-3.4756762981414795	4 5 8 14 21 18 19 7 10 9 15 17 6 1 2 16 20 22 0 3 11 12 13	2.2456360000014683
andalo1	D1	mec	D047	0	0.36363636363636365	-1.1500614881515503	9 10 17 18 1 5 6 19 0 7 4 8 11 12 15 16 20 13 14 21 22 2 3	16.070622000001094
andalo2	D1	mec	D047	0	0.36363636363636365	-5.345935344696045	5 6 1 13 14 8 4 20 7 9 10 0 19 11 12 15 16 2 3 17 18 21 22	10.022781000001487
andalo1	D1	mec	D047	1				1.2366750000019238
andalo2	D1	mec	D047	1				1.460413000002518
andalo1	D1	mec	D047	2				1.2408470000009402
andalo2	D1	mec	D047	2				1.464865000001737
andalo1	D1	mec	D047	3	0.2727272727272727	-0.08655528724193573	21 20 10 16 19 6 9 8 0 1 2 3 4 5 11 12 18 22 14 7 17 15 13	33.38585300000159
andalo2	D1	mec	D047	3	0.3181818181818182	-0.22478832304477692	0 1 2 3 4 5 7 10 11 18 19 22 12 17 6 9 8 16 15 14 13 21 20	5.961340000001655
andalo1	D1	mec	D047	4	0.13636363636363635	-0.2367742657661438	12 7 5 9 6 0 1 2 3 10 14 22 4 16 11 15 13 17 20 19 21 18 8	32.716896000001725
andalo2	D1	mec	D047	4	0.0	-0.681628942489624	18 8 11 14 21 5 9 19 3 17 20 10 1 7 0 6 12 22 2 15 13 4 16	3.0207030000001396
andalo1	D1	mec	D047	5	0.36363636363636365	-0.15621760487556458	4 5 14 11 12 9 10 19 16 15 0 1 2 3 7 21 22 6 13 17 18 8 20	8.208909000000858
andalo2	D1	mec	D047	5	0.13636363636363635	-0.2002188116312027	9 15 13 17 18 10 4 5 21 0 2 6 7 11 22 1 14 16 20 19 3 8 12	7.738295000002836
andalo1	D1	mec	D047	6	0.22727272727272727	-0.28652042150497437	4 5 17 18 14 20 16 0 3 7 10 13 15 1 2 21 22 6 19 8 11 12 9	24.075817000000825
andalo2	D1	mec	D047	6	0.13636363636363635	-1.229623556137085	14 11 12 9 18 17 10 1 0 13 16 21 22 7 2 8 15 20 6 19 4 5 3	3.6110960000023624
andalo1	D1	mec	D047	7	0.22727272727272727	-1.1092066764831543	22 0 4 10 15 16 1 2 3 7 8 21 14 11 9 13 20 6 19 12 5 17 18	37.98609899999974
andalo2	D1	mec	D047	7	0.22727272727272727	-2.2091851234436035	4 5 17 18 21 1 2 3 10 8 11 16 6 19 15 7 13 14 20 12 9 22 0	4.59305200000199
andalo1	D1	mec	D047	8	0.09090909090909091	-0.9191938638687134	5 18 16 10 17 12 4 9 19 14 21 15 7 1 2 3 6 8 11 13 20 22 0	26.308962000002794
andalo2	D1	mec	D047	8	0.0	-1.3467867374420166	5 17 14 9 16 2 4 13 19 18 1 3 6 8 12 21 7 11 10 15 20 22 0	11.130193000000872
andalo1	D1	mec	D047	9	0.4090909090909091	-1.04087495803833	1 2 3 4 5 6 7 11 19 12 13 14 15 21 8 17 20 16 10 18 9 22 0	4.886751000001823
andalo2	D1	mec	D047	9	0.09090909090909091	-1.6134984493255615	6 2 19 12 8 20 11 21 17 5 1 3 7 13 14 15 4 10 18 16 9 22 0	4.015497000003961
andalo1	D1	mec	D047	10	0.13636363636363635	-0.9042064547538757	16 10 1 2 8 7 19 11 13 3 4 14 15 5 20 12 9 21 18 6 17 22 0	27.980019000002358
andalo2	D1	mec	D047	10	0.13636363636363635	-1.6318031549453735	7 8 12 3 4 6 13 15 16 11 1 21 2 9 14 5 19 10 18 20 17 22 0	5.903789000003599
andalo1	D1	mec	D025	0				1.0983269999996992
andalo2	D1	mec	D025	0				1.2288310000003548
andalo1	D1	mec	D025	1				1.1028929999974935
andalo2	D1	mec	D025	1	0.2	-1.7207348346710205	10 4 17 19 20 2 1 18 15 3 6 7 11 12 14 16 5 13 8 9 0	45.481315999999424
andalo1	D1	mec	D025	2	0.3	-1.1837924718856812	16 19 20 15 5 6 11 12 13 14 10 2 4 7 3 1 18 17 8 9 0	24.078784999999698
andalo2	D1	mec	D025	2	0.1	-3.086895227432251	8 9 19 0 2 7 3 4 18 17 20 11 10 15 5 1 16 12 14 6 13	4.208535999998276
andalo1	D1	mec	D025	3	0.0	-1.4441540241241455	6 1 10 14 11 8 3 7 13 5 19 4 12 16 20 15 2 18 17 9 0	11.52872699999898
andalo2	D1	mec	D025	3	0.1	-5.730169773101807	6 1 15 2 11 8 18 17 5 4 12 13 16 7 3 9 19 20 0 10 14	1.5159110000004148
andalo1	D1	mec	D025	4	0.05	-1.0003201961517334	8 0 10 14 18 20 15 2 17 11 9 4 12 1 5 3 6 7 13 16 19	23.856079000001046
andalo2	D1	mec	D025	4	0.0	-5.487834453582764	6 1 11 8 0 16 2 17 9 4 12 19 15 3 5 7 18 20 13 10 14	1.5772950000009587
andalo1	D1	mec	D025	5	0.2	-1.1014134883880615	5 14 10 11 4 20 15 9 12 3 6 7 13 1 8 17 18 19 16 2 0	12.94576699999925
andalo2	D1	mec	D025	5	0.05	-3.1702539920806885	7 1 8 18 19 17 11 9 13 20 15 4 3 12 14 6 5 10 16 2 0	6.063314000000901
andalo1	D1	mec	D025	6	0.05	-1.1957626342773438	10 20 18 17 19 15 7 3 6 8 13 14 1 4 11 5 16 2 0 12 9	3.587083000000348
andalo2	D1	mec	D025	6	0.0	-3.543663263320923	5 16 2 0 10 20 15 1 8 3 7 11 14 6 17 12 9 4 19 18 13	2.6440919999986363
andalo1	D1	mec	D025	7	0.05	-1.61493718624115	5 16 11 3 6 7 10 17 2 0 18 12 9 15 4 1 14 8 20 19 13	5.369134000002305
andalo2	D1	mec	D025	7	0.1	-3.3361124992370605	13 14 4 3 8 11 1 10 2 0 18 19 15 7 12 17 20 6 9 5 16	3.390827999999601
andalo1	D1	mec	D025	8	0.2	-1.4729158878326416	5 16 14 12 19 13 10 9 20 18 17 3 4 6 7 8 11 15 1 2 0	18.48582399999941
andalo2	D1	mec	D025	8	0.0	-2.9124863147735596	2 0 19 13 1 4 20 8 6 11 14 3 7 17 10 9 15 18 12 5 16	10.35466599999927
andalo1	D1	mec	D025	9	0.15	-0.8623629212379456	5 16 19 0 4 1 2 9 15 14 18 20 17 3 6 7 8 11 13 10 12	8.703363000000536
andalo2	D1	mec	D025	9	0.15	-3.196162223815918	19 17 11 1 12 13 8 3 4 5 10 9 15 6 2 7 14 18 20 0 16	1.6980260000000271
andalo1	D1	mec	D025	10	0.15	-0.8656169176101685	5 13 8 17 18 20 19 0 10 6 7 11 14 16 3 9 12 15 1 2 4	2.9315289999976812
andalo2	D1	mec	D025	10	0.05	-2.402761459350586	3 4 7 12 6 11 1 8 17 15 14 5 13 18 20 9 19 0 10 2 16	5.410764000000199
andalo1	D1	mec	D041	0	0.3	-0.7580899596214294	3 4 5 6 7 8 12 14 16 18 20 11 17 2 9 10 1 15 13 19 0	81.57214999999997
andalo2	D1	mec	D041	0	0.25	-1.6175252199172974	9 10 0 15 13 2 5 1 3 6 7 8 12 14 16 18 19 20 11 17 4	17.28704700000162
andalo1	D1	mec	D041	1	0.25	-1.1526951789855957	17 1 15 13 19 20 10 2 5 3 4 6 7 11 12 14 16 18 8 9 0	48.64234699999906
andalo2	D1	mec	D041	1	0.2	-1.343721628189087	15 13 20 4 3 5 6 7 11 12 14 16 18 10 2 19 17 1 8 9 0	49.60084899999856
andalo1	D1	mec	D041	2	0.4	-1.2319209575653076	8 9 0 2 3 4 5 6 7 10 11 12 15 20 14 17 1 13 16 19 18	3.0969379999987723
andalo2	D1	mec	D041	2	0.2	-2.838052272796631	8 9 0 2 19 1 13 15 3 5 6 7 10 14 16 4 17 20 11 12 18	3.2464160000017728
andalo1	D1	mec	D041	3	0.2	-1.1158827543258667	7 8 14 17 20 15 2 1 18 3 5 6 10 11 12 9 13 16 19 0 4	20.413536000000022
andalo2	D1	mec	D041	3	0.15	-1.8231596946716309	17 0 4 14 18 20 15 9 3 6 8 10 11 12 5 1 2 7 16 19 13	5.424108999999589
andalo1	D1	mec	D041	4	0.3	-0.7330611944198608	8 0 2 1 4 13 3 5 6 7 10 11 12 17 9 15 14 16 18 19 20	8.311838000001444
